F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
-3008.8417428306393,-734.2887282852664,2077.466378597014,147.34099368025053,-1686.7078663359875,-2614.4137056307154,-454.5599776275713,1732.0007837527091,534.7234368512289,-408.270261724965,-337.7628836370307,1564.7827334945327,981.9856184773853,911.2278191049688,-3181.716583012615,549.3163294601104,276.25457329230386,-2885.113964785354,-454.52163814853566,2869.408052502289,1.2657878254380803,-0.32372097445027714,0.49347707448810146,1.224490039248242,-0.38627378978590904,0.8896531804253658,2.2769116749091434,0.7960089760700869,-0.9530664053870251,0.1348974584841198,0.38399509738360116,0.08344953238544314,0.4038804426359316,1.0506689750997154,0.4839502694166517,-0.8426311006155192,-0.4588649882626156,-2.5348666326867013,0.8595514182023333,1.420774365452609,0
291.9590436165714,-155.27675764383895,36.57500753476103,4968.361148056673,1883.580106666368,-644.7337699805901,-1060.8601294475484,-513.1152594944962,-86.69173635534978,469.21378800990385,3349.372402142426,-3937.6614869210343,-496.63178332686687,1526.9935378025705,2985.1251421376587,-1702.779330516777,-1939.8616798484775,-772.456930249866,1172.1424281125658,-2017.556091854175,2.0237230603347016,1.9828555939585908,1.4938053089511234,-0.07726448766733923,0.6878659110777217,-0.8737104316267104,-1.20576016296096,-1.3870129616907172,-0.8071191571252485,0.8613305762224126,-0.19696024303837656,-0.2669384626127446,-1.1824706210552123,-1.3456806076184085,-0.882840043773755,1.7329849701444773,-0.25238999091514835,0.5678197734068762,1.6977261239362282,0.9460330276253458,0
880.1547305983387,-2626.183041940972,-1182.8101167692719,-190.99781317356783,-409.2151899099794,2796.3799722833055,-743.4163001274379,-1255.6850014742681,3968.294074951037,1500.7473714703406,-4763.971872885044,-2093.138250541182,-2911.1058185003753,114.38619398214881,4858.3163473817685,-1967.4115319507653,3731.785863929676,1555.8357119333884,-2199.214844814344,972.1381564522682,-0.14424038796856906,1.0312415062455698,-0.24965845264856742,1.413344091266816,1.0839481295161626,0.5280855873149459,0.31527586340294733,-0.539936632008746,-0.04631145063145158,-0.7525992321672974,0.5068335654513594,2.3144509614350004,0.3577195686341279,1.5478385261607155,-0.417601435897912,-0.5489165970766983,-0.05099746621863613,0.22656247680603214,-1.7164942395705935,1.1121842735291163,0
922.942828825328,1446.8654088401129,1300.530127330163,-1964.408764120931,841.7749766326643,256.3688439906515,-773.8725498548306,-22.515511918468516,-742.2313240712383,1570.9663476785252,2336.2505194953305,-47.70335484264819,1135.6920573312293,-1389.3281509357787,3313.203169945312,-1783.4473579647931,-1884.294905901033,1870.0230011879073,560.3928394074362,-470.86624257063403,0.6475034127300335,-0.3358115863546616,1.159587342597748,0.21640496876887183,-1.1648568911849662,-0.07127138111603887,0.41030222947989314,1.6711779783828173,2.1501227712303335,0.641730762676946,0.3822812705493289,-0.79833787328785,1.6294040766839195,0.11787551012264426,-0.16947832222109038,1.4025355792445993,0.34831350240063513,0.04574200015273902,0.07611754633167062,0.17995584942567117,0
505.6827540836354,-2232.7024288531875,-3200.7584162321323,1196.9753084119418,-1277.6654334544617,1778.5931558002162,-1006.9595175709725,-3142.7872325742087,-1179.0070650766093,-51.868670143217386,-971.8802685132854,-1534.1402001975937,2831.920504526713,2075.1912263590334,-3256.9716174629057,1580.5807877090904,876.8059404867776,-911.2510819068532,-82.77057289409682,607.1607461860982,0.36801934162553274,2.4313575052764604,0.9464789480973129,-0.7971675048341106,0.9148421447195048,2.060439241783224,-0.14557822942493154,0.7411094628093943,0.5682314878694281,-0.9831077013500368,0.8217670925474945,0.02142966406547897,0.7238004802863706,-1.160573160767713,0.546670244529288,-0.09405792731146782,-2.1112750390810637,-0.5841986380015003,-0.2522857298323286,1.3584230104196193,0
-2605.7211456612636,2392.8178411260837,-3369.989669627543,-1793.373749392889,394.12705043010914,3652.0150999421367,-2801.890381181149,168.36649249052638,976.9685605770061,2994.031418583247,380.78113673353255,-1119.532578851688,112.1921776973378,1450.1734426102505,-1322.4493254486777,85.4959754304332,-438.8815892483581,2920.5069084989855,-1606.44222036908,-569.6430931405558,-1.0741588891792453,-0.6416939747900814,0.19343158172096006,1.3931944687493059,0.9151552527268116,-1.0120533929222006,0.09071102483027652,0.610492930361827,1.5080274088876104,2.0221917720795517,-0.08089710675438924,0.8897325580970616,0.3435709465093104,0.042812295264848366,0.6947209081542254,0.9508919206532622,0.7916532657315077,0.6538927915550995,3.238162004095273,2.0137216873676294,0
13.228131222343467,-307.6815406267431,75.58944862672287,-2486.05117200564,438.1324312792884,68.84568766710288,-1109.403171874565,1764.321435345007,-3283.619852655046,-1309.1666412772993,858.3646340405706,2829.837076696382,-1129.607056931697,1541.4998476829471,-293.3084777113455,2916.5270052953083,3205.6397728779716,1984.1071153525265,230.09079000520595,-2856.1228095690462,0.8323623367512996,-0.35642377733283825,0.24439258131357633,1.1932436558057355,1.3948132684122314,-0.5963602687121308,1.6057713844381383,1.19958540947155,1.9726722675613488,1.8394335814356357,-0.04515788080586993,1.1299102049287237,1.7406587126489388,0.7481668723819983,1.9874924614110732,2.099080570077565,-0.8153552039655686,0.06097083001038904,0.5858346221284293,0.2089457891293109,0
661.253265853762,257.9585791969617,2381.1511667951127,-515.8581815477872,-3170.1091951888807,-367.172008059674,3116.1052036804567,-2054.725339478498,1110.2466931607767,2041.89413586655,-418.59511875247665,491.5577472554556,-4065.535840882074,2098.8649499600106,-152.2279491718876,1187.0125416082835,-2352.5088407795884,2922.635374296473,837.9126420968297,-2491.246291441356,-0.3048901256949541,-0.3654875713183,-1.2177362926981106,-0.7021530840887169,-0.3086245659004692,0.5697029586279266,-0.2971004529759149,0.7999327845177893,1.4157147520907192,2.1190543104391777,1.8156593178190223,0.8235224244219076,0.6483039225719265,1.2772855338453395,0.920264277154223,-1.7644810439474812,0.1978157414225718,2.2981021681629574,0.7431768866516394,-0.2692078900910366,0
157.72896217519013,441.86320139596916,2168.9099270990387,-4108.045978735787,1514.1982271346483,2692.9471234037924,-168.64784544016237,-966.5107689845196,-702.4184479976003,1499.8863868916,2738.530625493979,1361.6152009884888,984.4086813564322,224.23087029848492,67.1355607578309,-4149.518610172584,206.22779961934984,1541.6419807709872,464.2959115379326,3182.0924468252497,-0.3437004566274676,2.535681519290618,2.012123968913656,-0.7995053897634338,-0.2821384425238948,-0.15292042898666783,0.15346851285784902,-0.40365384263221266,2.5592693483919713,-0.2036045174158299,0.11067876658876886,-0.3085185807226292,1.4670488870236464,-0.32812291646934166,1.3010309017778496,1.6318985026063915,0.6157953604909177,1.5193090165396212,-1.105432414767423,-0.3758170330160807,0
2900.7876347305646,-425.5055667614604,-486.0549604850217,2107.948160041267,-1151.617420568881,-2488.2381239986667,-722.8490070809154,1177.7658257570997,3760.803688566904,1317.669186216395,986.6703155426087,531.1629502368974,372.77692603736847,-1459.0464759864703,2249.77382505212,-2139.564125859201,-1255.619655058705,-2501.8292723104228,-2614.5240388145503,2097.016600605669,0.8896222850154675,0.36521399846316416,0.03891468652500685,0.554199276505069,1.5428614110279946,0.44367350535681904,-0.7154351007723752,-0.186595681694801,-0.9543178242784724,-1.2606861140973928,0.9267115717283593,0.11595803224962496,-0.7126089014600999,-1.006138167927812,-0.5924325861272941,0.8882959554337195,2.524887138848666,0.8476273888911564,-0.5606655405657888,0.03251834591344194,0
-557.3260253464068,-1742.8990909369727,1688.390470547655,3856.1157387626613,-1392.6326847002558,-4203.7549967536015,-2325.59479382806,-1543.4055219836166,-2942.315347921509,-75.20195535245928,597.7137407519627,1657.0543260092193,-1301.2302004859405,-1662.3993603886668,1089.7264736088302,927.9094696159915,-1717.290272757652,718.7727155450484,-1823.9026843686686,-317.44156447003786,-0.328242947607751,-0.7339428753677806,-0.602322522871776,0.14954053642472873,0.6311500554602103,0.300540555831985,0.5758724907883163,1.4286967349173476,0.40166616006902345,1.1111058288121978,-0.9863680746950821,1.3893031105107612,0.07412273944188612,0.04325013762521222,2.074117650397859,-0.26900954071803124,-0.19554691695492782,-1.1195681574616783,1.5121776584824937,-0.0009134811844196053,0
2686.2440304765655,-3646.8467794211115,-3117.867396931627,1473.0320673804847,624.1313758161848,-453.55814876925353,213.63654476866378,-1296.4386621306971,1373.9773959947456,2234.47465254498,2679.0497186715056,-1370.8456382814777,1552.9442906268314,1006.5254406997725,-1027.9605155714528,-254.16571261865337,-858.3182158865036,468.9490172457789,-1116.6192828195428,-2364.806162082971,0.7276865741280859,1.2771988008650328,0.04902503520492156,0.8989424096272559,0.904958154936552,0.6553650148535494,0.33077729906357434,2.5597906126735372,2.5837212950180497,-0.642393693314584,-1.15289797190472,0.5068945855635122,0.4408490319857603,1.001170156292574,0.3669092171886005,1.7426477890914887,-0.6502775357200726,2.1332453695946283,0.5180350036765304,-0.48692103353236765,0
-243.32640241628388,5772.5980207865505,1063.0271243470788,-36.5216290306706,-184.02830400065278,1378.1388674300665,-1165.906479135322,-3075.3823756253123,1930.6449275586288,1065.1897158756672,-1178.37380585833,-1266.6341278062591,-319.2545033079083,-438.4616891275896,76.10233180883205,435.5473776332562,-1260.0977595078434,-531.3287977091991,-137.355636658589,1881.0833002504332,0.5565553520872222,2.3979915369304656,0.9361130920336891,1.7752160425283294,1.2373722715211117,0.49005820599729727,1.3265011936710513,1.0909421419142793,0.33406363931873406,-1.129944016521242,2.411464791743558,-0.3764763670634544,0.5276336869181232,1.0756256655392031,-0.7250840565116736,0.2976323092460981,-0.39375953637137956,0.2844235457738156,1.5470252244007676,1.4450318899853813,0
2189.193866878525,-3189.4953978236854,-2704.7763985364045,-156.31608365476154,2702.276881775622,-1761.0168957925152,-2660.1940078692637,-557.3227251799917,3453.409132507527,1839.3927633745438,-971.9012468507452,-943.1567388778344,517.53798657167,-4792.298383817476,376.64500576992253,1046.8396528066912,-972.9987131234309,2176.166337876765,-161.82030683856587,596.8073480283862,2.091363913332354,-0.23459550294896708,1.3035564169033882,1.364516859607781,-0.08339664303218741,1.8258806682588116,-1.007295760574123,1.0612247850423906,0.8582096449114871,1.327244356254798,1.082542870801589,0.9038804071535309,1.3608068335120775,0.7598935528232958,0.7044325900095004,0.11095853372217734,-0.8684882462431565,-0.30184294029254816,1.5259124744755816,1.4378533925532622,0
-2127.6482924832344,-962.3535233472179,1235.7992688089364,-293.7244027913956,19.084165909994937,401.5360323836651,700.0528301620827,1388.335562545838,395.8382156927634,2381.469852253779,424.36789705649863,298.6566838511418,-2025.2214804079017,3929.839644157501,-217.90344848564163,-265.248018262454,-392.8325039335724,-2280.626769189678,3872.4911592505855,-257.22030529115096,1.9871590470266245,0.35768955591421764,-0.42978024030994083,-1.0320253993617536,2.5311390046879976,0.13414330812831007,0.31316774677726034,-0.2980604887782321,0.537332507837353,0.025024865094099534,1.3143402294889348,0.015428672155514439,1.5732381778687596,1.4744629665915092,2.263862881981244,1.0647735468581156,0.44406358537157953,0.36824476498713943,0.9655490098798404,0.07934649532239867,0
1764.691071148043,255.3600226787621,-1800.9414471058149,1714.9686904594569,2020.3973156379714,-2555.5711284907306,-2312.7028524504008,-1602.3052229476355,3592.67775480853,625.6889034257565,3636.6236166644658,-176.17413954260635,2569.040818691249,-2557.835101712001,-2863.92264871626,-2682.432203799777,-3223.6946766099213,-2582.9974988998115,-2253.48782132673,317.5432346926315,1.250871391759805,0.256164776698271,-0.7766985201849129,1.4251229596541788,0.1136149079650437,0.04366614483381976,1.258672833765319,1.1236303617771473,1.0271459654726336,0.8793097663078058,-1.3448069216716252,-0.08912731485518756,1.1301617474277492,0.702038013778296,1.2261239182000416,-1.1195811636999606,0.6061954158675833,1.79389682912951,-1.6151993924975854,-0.4281677761738494,0
-2895.4436621689088,-337.0099725283005,-216.961804350228,4202.6872492849925,-1610.5456871339773,2160.1227551059906,2091.217529189012,-1756.534187639875,-2460.4120984476262,-1668.751584980022,-866.1648646434521,-2531.529560822638,-2743.5008471053534,590.8077069593176,-104.9294486620892,-1660.6036634100437,-1938.130386426414,695.9577746170204,2329.346806075006,-1220.9144888702922,0.8738201198884896,0.27624003908654193,-1.9366871285553833,1.5562256808578154,-0.15506459321427424,0.5119240178219671,0.8572326523205581,-0.2253454738886574,-0.7802336692423305,1.1306785526517553,0.9770200962159464,1.84140524471459,0.5118086509320562,1.4420417281945563,-0.3059950091682295,0.7712183271459131,1.4503867645308082,0.9324828390274256,0.2260170279713487,0.1633968406267842,0
342.6405774815959,2516.032672479489,1019.1664076975773,469.12898671902525,-555.1262458680238,1330.5226234658587,2622.3538175334393,137.43238540186272,195.61508496233176,1125.0187435198234,-513.4928657973397,-2651.155803927355,600.824467208796,335.83678240251714,670.761057460743,-607.6285673752047,-1183.251781032995,2223.03382112191,3801.464194780347,1749.0338040030354,0.3852264028183829,0.543026045161237,0.5966034247525555,0.27587105295862824,0.7030206799705687,-0.5428351829648812,0.4278195151940708,4.0476484391221605,0.31259520856576306,-0.33656328749131303,-0.16622738308354285,1.3532691859376396,-0.7005483149455269,0.17527397397990396,-0.727112971162399,1.9393779925150723,-0.11347539503795004,-0.09390563749756792,-0.5648847755982369,2.0467672345795296,0
2438.1050675695287,51.772432137383284,-371.2305296667122,758.5460804364769,-1806.611759901027,-527.9929529525988,209.0207955752236,738.334249847759,-2394.49176183023,-620.8373578110189,-1230.4305598732926,-1186.1802454490296,-1081.4266825880106,-2326.447023582029,-829.2774059496337,-1579.0004061279897,1925.2432451133488,-510.011615740474,-2450.552184935787,-1054.958901980274,0.4533920043495733,1.9968684751911476,0.35213573202446846,-0.45290027681314166,-0.32414323365657066,1.0310075773625376,-0.08746047775376088,2.372041545445345,-1.284702068360005,0.6006262519529924,1.3299657863093484,1.4552258658564163,1.757235738365508,-1.2155331408966947,-0.31966714317403877,0.8072302220845489,1.9618397492058024,0.2808965623335032,1.4115202243762064,1.4875688111624985,0
1278.1802466381216,-2273.5018892499907,2445.1670270980176,629.4261297470915,-149.2747391296034,3235.5769269635566,4228.972601479894,1655.0265663113114,-3288.34589228588,-238.98375036538224,-1902.1196894984685,-3840.8679528672687,1188.287284181091,2152.3461627946185,-666.2559605558871,-2975.099015842022,2420.498681181028,2369.5246562671914,-3366.747588014102,904.7164283927134,-0.6069508546238775,0.42788270687146684,0.0013206378347164136,0.5324968726312478,1.1032909749144169,-0.7052489424630709,0.9314096274555629,-0.5703672468878719,-1.1892126018188296,1.7578514539217658,-2.277714557534972,0.7005800995878223,0.20791352564923082,0.3854953112224948,-0.3055287741274826,0.11648295692245741,0.6288736854194225,-0.05674665852542948,1.382221896198224,0.8069883480360829,0
2038.9349937705995,-222.0912936827001,-1519.3709807997184,2974.1695576066263,697.4742470566571,-1018.0655703525722,-286.3608843225048,151.71600850274535,-3370.6769621996077,-311.40833261709906,3195.3975311182694,345.52947850979206,-917.1938378838304,-1665.2655298560692,-2378.8242568162245,1117.4329074001264,-2455.0885815288043,452.0630865597769,295.17983428295474,-700.3960446632394,-0.44645598638307216,1.442750650173481,1.2872855726083285,-0.2923901202943303,2.488282087286958,0.5805082935817606,0.32094399533501794,0.16750720076652867,-1.2706114243931992,0.5029578727920656,-1.2342198101418604,2.078338536722046,1.484461452857366,0.16987118043474758,-1.5830149916566918,-0.48442570056674605,1.8795994776156362,-0.9298467154712828,0.009307455555050923,1.9449612325571686,0
3483.6589075061806,-3214.5722059486206,-1399.8638825777014,-1769.1811695453575,903.4380037896336,50.23012198980487,-1037.135507739054,-1069.8970826510608,2189.4989684106263,-1408.29703266931,2852.7264714862918,1220.5612551895604,-1799.0545957703828,2570.9852306250295,715.684378311322,3619.511799046901,3623.8284570397564,1808.134297626635,833.0974605319874,419.9150710606239,0.015051498534575738,1.2439736135614263,-0.8152340935327287,-1.2904181967894877,0.04755154195390872,1.5820777620419417,1.2760042784306103,-0.5207595593574471,2.26605980595025,-0.8584203561041021,0.005148326454541923,1.1180785381439744,0.8931774241131417,1.5888250244606386,0.8505825615175607,0.7249097036135657,2.7162679057813803,0.03529090191869475,0.17037826924511051,2.9906441988953034,0
-1692.6844105145735,1448.0098478656482,3839.934551720545,-1474.0128629130636,-2240.97275168845,733.7633970381352,-871.6311816373732,-1424.8807494304203,1168.573634309954,-2915.290557587141,1640.429053336566,-1233.1678887789597,2280.7099247926403,1739.0946637616003,-2392.9043065313485,-299.189447916827,3697.4742559804185,1525.531186568813,946.6307940868566,448.14449236832127,1.1254036857493235,0.750582779268114,1.3356340654610752,0.5177041515235385,0.3480873425890688,1.5781040074541866,0.4738959056582161,0.16705302682526885,0.09924286740856048,-1.4145714690459625,0.6494615820893244,0.8581939057257694,0.8851047681259978,0.3401398149340578,-0.2490288330222848,0.8170409356595517,1.2190755249638372,0.6197572564396978,1.1286026586566322,-0.7384102720437541,0
1727.9985819734632,-3282.7449751746653,16.640434878169216,-938.3162417609598,-3882.542553984608,-2809.986854511042,740.9311755141374,-1015.4439306632667,3339.5775015968725,15.989302172466829,-1182.2440601988762,2035.4838583921264,-1427.0113709205566,-503.44340003598944,1088.070653189184,3728.985386749569,2135.7479708143596,1954.3803490149405,-2096.6833615661144,2696.340014571958,1.6317250042006908,0.3518283986421557,1.0951351721882747,2.854819335868028,-1.8110414405769013,1.4107123452273609,1.220197021711659,0.299768330683899,1.4976175251462602,-0.5079688423065815,0.6686186372708594,-0.6599555061061132,-0.08835461752365113,1.86365032216762,0.980071194749914,-0.5739447430424218,0.7171871029856522,0.843452029633029,1.1006929294341337,3.1600762197724954,0
-278.4251819634781,-2325.6390613869544,-1034.181841881389,3163.4944490726143,1454.1087699280238,1520.969119892002,-2915.8223258524404,-723.1325046279567,1041.4472804385846,511.9085736145397,2325.699732535878,-1363.6727312448625,879.9718520342233,3337.8372236144514,-1410.8675080155679,248.03223539892187,3196.0431183808255,-1320.5362557417156,1627.0190105715244,-2542.530931286317,0.46525730884503513,-0.5051883479236463,0.7107728609333396,-0.29754824577681765,1.9534985083597969,0.7990560555281249,-0.20330270618841456,2.216630860629766,-0.3251455869337663,-0.03015087098523807,0.5949136538998955,1.6825721753046532,0.4547127679887779,0.23757230233407517,-0.3170726154479014,0.43643069876236085,-0.20637638904913075,0.8018527824300751,0.3543821314463175,-0.8168530623311187,0
323.7414534054549,163.52407673014264,-2513.6854632349523,649.507518240106,345.4195930974036,341.9613754882776,664.7147679441418,3617.1844809033596,399.1881971113339,855.6088694807319,-1396.6707378584842,1179.0936476374516,-1896.0390017699788,2625.0759235568053,1093.262699217098,2.248977558273421,-304.40745818719085,393.75918684245266,362.1223172720956,-3104.0813177025243,0.06479742087323578,-0.32057825870119594,-1.4539498440080878,2.133485043011074,1.393427402195419,0.9030751248743041,0.027871079707409332,1.4345367818606298,-0.35316053316565293,-0.4397092601212174,-0.15896760589068562,0.32209747084613055,0.9804305397357981,0.2556682839645473,0.4429010383995316,-0.28089384838590387,-0.4279603644522737,0.3244967050112218,-0.4637351018436718,0.569819194492573,0
-277.42943975582523,-3157.045600271085,-1058.3460575963522,-741.3989199866816,-264.4923296989502,-4187.359273389214,1485.36251558872,2331.8675803514857,1038.3691547771991,1900.5457964409275,1306.5444522568905,-4087.0995475380823,-1596.8149394954755,1383.3887820026703,1259.6861457247185,-990.7414400696197,822.6505689888238,-2972.051105848393,-1355.5204465116399,2925.45587568692,1.0076880656284997,0.48615163589894567,-0.5090219485823452,1.093734681837818,-0.67075541783529,1.674232379336315,1.7278072510906255,0.21831731938289317,0.6947094625446729,1.1330069825577391,0.327639818600203,3.127211603901899,0.5513247946849746,1.8840483722992236,1.5699019483231331,-2.06554652399401,-0.08115226154226213,1.0626357932914574,-0.05226135867445034,0.8217814754055084,0
